seed 200891  result SLOW(20s)  rc 0
replay: python3 storyfuzz.py --seed 200891 --verbose

isearch        b'\x13'
isearch-key    b'd'
isearch-end    b'\x07'
find-file      b'\x18\x06'
ABORT C-g      b'\x07\x07'
split-v        b'\x182'
split-h        b'\x183'
hop x16        b'\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o'
move           b'\x1b>'
hop            b'\x18o'
move           b'\x1b>'
hop            b'\x18o'
move           b'\x1b>'
ABORT C-g      b'\x07\x07'
C-x b          b'\x18b'
buf-name       b'buf-a'
buf-ret        b'\x07'
pair x58       b'\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r\x1f\r'
goto           b'\x1bgg'
goto-num       b'70'
goto-ret       b'\r'
