seed 200527  result SLOW(16s)  rc 0
replay: python3 storyfuzz.py --seed 200527 --verbose

skk-on         b'\x18\n'
conv-start     b'Ka'
conv-spc       b' '
conv-spc       b' '
conv-end       b'\r'
ABORT C-g      b'\x07'
type           b'kanji remacs point test code'
type           b'mark code delta'
ABORT C-g      b'\x07'
huge-paste 4485B b'gamma gamma code window\rpoint\rdelta\rdelta alpha test buffer buffer delta\ralpha delta test editor remacs delta\rwindow kanji code kanji window editor window delta point delta\rremacs kanji gamma beta mark alpha\rgamma beta delta delta code gamma alpha\rgamma window kanji beta remacs editor kanji alpha kanji\rdelta\rgamma kanji buffer mark remacs\rtest editor alpha remacs buffer mark alpha remacs point test\rdelta gamma kanji window remacs code point window kanji test\rremacs point beta delta window delta\reditor gamma beta gamma kanji window kanji remacs\rpoint\rgamma kanji mark test window window mark\rcode\rpoint\rtest remacs buffer mark test\rcode point beta delta\reditor alpha delta kanji point code alpha editor\rremacs window gamma gamma alpha beta\rtest alpha\rbeta window\rpoint gamma kanji test test\rdelta kanji\rcode gamma gamma mark window buffer editor\rgamma gamma gamma beta window beta delta editor beta delta\rwindow test\rdelta point window editor kanji code point delta gamma remacs\rremacs code code kanji alpha test delta window remacs alpha\rmark code kanji\rpoint alpha mark point buffer delta remacs\rremacs test mark\rcode\rpoint kanji beta gamma point delta point remacs test test\rcode alpha buffer kanji mark\rpoint window\rwindow test code delta\rpoint kanji mark test mark mark code point delta\rpoint beta alpha test alpha\rcode beta alpha code kanji kanji remacs editor\rremacs gamma kanji delta test mark code mark\rpoint buffer test editor mark code test alpha mark beta\rremacs\rdelta alpha remacs remacs kanji buffer beta alpha\rbeta delta point gamma mark gamma gamma\rcode beta buffer buffer point\rcode editor editor alpha buffer\rremacs test editor kanji alpha code code alpha buffer buffer\rkanji kanji alpha mark buffer gamma\rremacs gamma buffer code\rcode remacs remacs editor delta beta point\reditor kanji delta kanji window delta remacs buffer\rgamma alpha mark test remacs buffer editor\rdelta kanji kanji mark remacs buffer window buffer remacs test\rpoint window test gamma test test editor alpha code\reditor remacs gamma point test remacs mark window\reditor editor window delta buffer editor buffer delta point mark\rremacs mark point alpha\reditor kanji kanji remacs buffer delta kanji beta point\rtest gamma\rbeta test kanji point alpha gamma kanji kanji code\rbuffer kanji remacs editor test window window window point\rbuffer kanji delta window delta alpha\rmark\rwindow buffer window\rremacs\rdelta remacs\rremacs kanji alpha window point editor buffer test remacs buffer\rbuffer kanji delta gamma remacs gamma\rcode point window gamma remacs delta code window editor\rbeta test code window\rgamma buffer\ralpha alpha beta test kanji window mark\rdelta window editor\reditor beta buffer window alpha gamma\rcode buffer beta editor delta point\rgamma kanji kanji alpha gamma gamma kanji beta delta\ralpha editor window kanji editor gamma\rtest kanji kanji kanji remacs point alpha buffer\rkanji delta test kanji test delta gamma editor mark\rcode alpha window test\rpoint delta test test gamma remacs\rwindow\rtest editor buffer beta mark test editor beta alpha\rremacs remacs editor remacs buffer\rtest kanji point editor beta beta remacs window code beta\rdelta beta gamma\rbuffer point delta test window test window point\rmark editor kanji window\rwindow code kanji remacs gamma test\rpoint mark delta code buffer window window buffer beta\rtest\rbeta beta test beta delta\rcode editor window remacs code\rdelta\rdelta alpha buffer alpha code remacs alpha delta alpha beta\ralpha delta editor buffer point\rwindow editor buffer gamma point beta kanji gamma remacs\rbuffer buffer gamma point buffer code\rremacs point kanji buffer editor buffer kanji remacs buffer\rtest test point alpha kanji buffer remacs test window\rbeta code kanji alpha remacs window kanji remacs kanji delta\rbuffer\ralpha alpha window alpha test gamma test buffer buffer remacs\rgamma kanji mark delta test point delta\rpoint beta beta mark remacs remacs kanji\reditor\rmark window code kanji editor window delta\reditor alpha editor delta window gamma remacs\ralpha code mark editor\rkanji buffer buffer test buffer editor code code gamma delta\rtest buffer point\rremacs buffer kanji mark code test test gamma\rdelta beta editor\rcode beta test remacs mark\rdelta remacs buffer\rdelta kanji\reditor point window buffer\rbuffer test window point editor beta buffer mark gamma delta\rremacs delta alpha beta remacs point delta kanji editor\rremacs\rtest beta point code remacs kanji delta remacs delta\ralpha window code mark beta editor remacs delta buffer delta'
find-file      b'\x18\x06'
ff-name        b'nofile-592.txt'
ff-ret         b'\x07'
edit           b'\x7f'
edit           b'\x1b\x7f'
edit           b'\x1bd'
edit           b'\x0f'
edit           b'\x1bd'
edit           b'\x7f'
ABORT C-g      b'\x07\x07'
move           b'\x05'
move           b'\x06'
move           b'\x16'
move           b'\x1b[D'
move           b'\x05'
pair x83       b'\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f\x0e\x7f'
text           b'gamma beta editor buffer editor mark alpha'
ABORT C-g      b'\x07\x07'
hammer x120    b'\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb'
ABORT C-g      b'\x07'
move           b'\x1bf'
move           b'\x10'
move           b'\x1bb'
move           b'\x0e'
move           b'\x1b<'
move           b'\x0e'
move           b'\x1bv'
move           b'\x1b[A'
move           b'\x0e'
ABORT C-g      b'\x07\x07'
