seed 200586  result SLOW(23s)  rc 0
replay: python3 storyfuzz.py --seed 200586 --verbose

C-x b          b'\x18b'
buf-name       b'buf-a'
buf-ret        b'\r'
find-file      b'\x18\x06'
name           b'cycle-5.txt'
ABORT C-g      b'\x07\x07'
hammer x131    b'\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb'
find-file      b'\x18\x06'
name           b'cycle-3.txt'
ret            b'\r'
edit           b'generation 647 '
save           b'\x18\x13'
kill-buf       b'\x18k'
kill-ret       b'\r'
reopen         b'\x18\x06'
name2          b'cycle-3.txt'
ret2           b'\r'
ABORT C-g      b'\x07\x07'
mark           b'\x00'
move           b'\x06'
move           b'\x1bf'
kill           b'\x1bw'
yank           b'\x19'
yank-pop       b'\x1by'
yank-pop       b'\x1by'
kill-line      b'\x0b\x0b'
skk-on         b'\x18\n'
conv-start     b'Aa'
conv-spc       b' '
ABORT C-g      b'\x07\x07'
type           b'mark buffer gamma'
newline        b'\r'
type           b'delta'
newline        b'\r'
type           b'mark editor code buffer mark'
type           b'window code'
newline        b'\r'
type           b'remacs mark'
newline        b'\r'
type           b'test code gamma mark'
newline        b'\r'
