seed 200807  result SLOW(18s)  rc 0
replay: python3 storyfuzz.py --seed 200807 --verbose

skk-on         b'\x18\n'
ABORT C-g      b'\x07\x07'
M-x            b'\x1bx'
mx-name        b'recenter'
mx-ret         b'\x07'
pair x81       b'\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14\x1bv\x14'
ABORT C-g      b'\x07'
split-v        b'\x182'
split-h        b'\x183'
hop x20        b'\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o'
move           b'\x0e'
ABORT C-g      b'\x07\x07'
edit           b'\x1bu'
edit           b'\x1b\x7f'
edit           b'\x1b\x7f'
edit           b'\x1bu'
type           b'window alpha'
ABORT C-g      b'\x07'
split-v        b'\x182'
split-h        b'\x183'
hop x10        b'\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o\x18o'
move           b'\x0e'
hop            b'\x18o'
ABORT C-g      b'\x07'
win            b'\x180'
win            b'\x183'
text           b'window editor window editor editor editor test'
nl             b'\r'
text           b'remacs delta buffer delta beta mark test'
nl             b'\r'
text           b'kanji editor mark alpha code test test'
nl             b'\r'
text           b'editor kanji alpha remacs editor point test'
ABORT C-g      b'\x07\x07'
