seed 200126  result SLOW(45s)  rc 0
replay: python3 storyfuzz.py --seed 200126 --verbose

skk-on         b'\x18\n'
skk-q          b'q'
ABORT C-g      b'\x07'
isearch        b'\x13'
isearch-key    b'm'
isearch-next   b'\x13'
isearch-next   b'\x13'
isearch-next   b'\x13'
isearch-end    b'\x07'
hammer x167    b'\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b\x0b'
goto           b'\x1bgg'
goto-num       b'23'
goto-ret       b'\r'
text           b'alpha delta kanji beta test buffer test'
nl             b'\r'
ABORT C-g      b'\x07'
type           b'point kanji remacs'
newline        b'\r'
type           b'point window mark beta test'
newline        b'\r'
type           b'mark kanji gamma'
type           b'alpha gamma code'
type           b'test'
newline        b'\r'
type           b'kanji test gamma'
